filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
000001.txt,676,163,688,193,4,1,45,41.50550079345703
000010.txt,598,178,652,218,0,1,29,29.678516387939453
000011.txt,649,168,664,206,2,1,34,31.978506088256836
000015.txt,1021,133,1101,316,4,1,7,8.115578651428223
000021.txt,1056,190,1241,374,2,1,3,5.015036582946777
000025.txt,724,178,805,249,3,1,17,15.26819133758545
000032.txt,119,141,368,230,-11,1,22,26.07635498046875
000032.txt,611,163,643,197,1,1,44,52.35055923461914
000034.txt,466,184,522,207,-7,2,49,46.734336853027344
000036.txt,286,196,337,220,-18,2,44,43.67707061767578
000037.txt,473,183,535,226,-3,1,24,27.842708587646484
000039.txt,639,175,667,200,2,1,49,46.2435188293457
000047.txt,522,176,552,202,-4,1,47,44.677425384521484
000049.txt,194,174,341,241,-8,1,17,19.00570297241211
000052.txt,309,179,406,219,-11,2,32,29.221534729003906
000053.txt,444,180,519,231,-3,1,20,23.905059814453125
000053.txt,653,176,706,216,2,1,29,29.728389739990234
000055.txt,183,187,245,217,-23,2,42,34.919525146484375
000055.txt,227,189,281,211,-23,2,47,49.21405792236328
000060.txt,789,178,805,211,9,1,36,33.64585494995117
000062.txt,602,184,638,209,0,2,43,43.752174377441406
000064.txt,816,59,1112,266,7,1,16,16.342531204223633
000068.txt,530,187,573,226,-2,2,31,29.97147560119629
000071.txt,701,149,725,184,11,1,83,63.51030731201172
000072.txt,0,178,117,228,-19,1,25,26.21551513671875
000073.txt,444,170,485,241,-3,1,17,15.44321346282959
000075.txt,0,137,159,374,-3,1,1,3.8525912761688232
000076.txt,583,164,608,237,0,1,17,15.420286178588867
000081.txt,0,70,363,303,-9,1,15,14.7468843460083
000081.txt,281,129,447,225,-9,1,30,29.952394485473633
000083.txt,519,170,571,215,-2,1,26,29.736957550048828
000087.txt,886,166,939,185,26,1,62,56.27405548095703
000091.txt,709,175,738,203,6,1,41,39.965248107910156
000092.txt,654,176,688,201,4,1,47,45.40586471557617
000093.txt,722,168,812,237,4,1,21,17.637184143066406
000095.txt,452,183,509,222,-5,2,31,30.0811767578125
000095.txt,648,178,673,194,5,2,72,62.998931884765625
000099.txt,806,140,852,179,21,0,70,54.2633171081543
000100.txt,0,58,320,374,-5,1,7,5.640437126159668
